SK_ID_CURR,TARGET
444419,0
299637,0
122544,0
329366,0
189712,0
149974,0
152753,0
120248,0
266648,0
438257,0
191884,0
131902,0
153879,0
395053,0
139167,1
159182,0
388930,0
175761,0
168595,0
247994,0
349296,0
174356,0
447929,0
105636,0
236070,0
375381,1
347578,0
188899,0
167778,0
202808,0
391746,0
400348,1
146930,0
301077,0
307934,0
116196,0
266305,0
359248,0
251713,0
336682,0
220689,0
188599,0
110725,0
401817,0
330578,0
315232,0
239583,0
328263,0
300649,0
174888,0
130314,0
353326,0
165030,1
338302,1
388006,0
138145,0
358521,0
430547,0
148998,1
299977,0
448140,0
454303,0
132129,0
400118,0
281145,0
347416,0
358767,0
435295,0
425091,0
147521,1
328945,0
350159,0
345725,0
421352,0
198830,0
101075,0
342101,0
278280,0
418791,0
188269,0
289185,0
176193,0
221932,0
338905,0
338867,0
448499,0
424127,0
229001,0
441104,0
234620,0
210577,0
242760,0
279313,0
310465,1
173507,0
323927,0
164431,0
267256,0
185414,0
320923,0
106666,0
151536,0
337009,0
195478,0
108273,0
227800,0
241450,0
283083,0
440122,0
236025,0
197802,0
106790,0
335936,0
139881,0
135645,0
228434,0
154727,0
353230,0
181905,0
206408,0
188803,0
446868,0
323194,0
309062,0
384046,0
430526,0
327880,1
330900,0
115138,0
342253,0
333081,0
242844,0
330458,0
194024,1
347347,0
166275,0
355178,0
377097,0
258506,0
173599,0
285801,0
427498,0
133093,0
258760,0
340060,0
388494,0
217458,0
427292,0
120094,0
412248,0
233667,0
424352,0
427533,0
421551,0
273290,0
154385,0
172273,0
404815,0
150930,0
377321,0
369987,0
141417,0
238091,1
441440,0
427222,0
421457,0
444802,0
257235,0
290142,1
314100,0
339334,0
375258,0
208215,0
432974,0
207025,0
411161,0
212467,0
291214,0
121247,0
364976,0
451687,0
185239,0
321811,0
136326,0
275596,0
393004,0
303851,0
157267,0
133416,0
295749,0
179343,0
163227,0
143713,0
171527,0
125117,0
119346,0
278366,0
174670,0
144928,0
276807,0
206334,0
188379,0
123095,0
165659,0
269136,1
142864,0
414807,0
283852,0
179873,0
388960,0
381680,0
131524,0
244086,0
363239,0
295100,0
373863,0
438648,0
185460,0
357911,0
376774,0
397942,0
295157,0
222308,0
107171,0
333853,0
385175,0
189055,0
446282,0
331828,0
150988,0
410261,0
110733,0
287524,0
296043,0
310059,0
151775,0
331570,0
383411,0
191617,0
163044,0
227785,0
339986,0
102777,0
379183,0
253328,0
286829,0
100002,1
349401,1
179701,0
118446,0
224870,0
181980,0
358306,0
248833,0
306397,0
374652,0
229807,0
436125,0
231964,0
415323,1
134127,1
401276,0
220167,0
346690,0
430330,0
145403,0
376820,0
406027,0
144107,0
133281,0
165254,0
167490,0
231993,0
292094,0
234672,0
153986,0
380914,0
363186,0
260096,0
333950,0
201847,0
131340,0
396996,0
308659,0
110178,1
104968,0
257918,0
169656,0
262086,0
246996,0
277048,0
441443,0
167162,0
354852,0
396039,0
123140,0
409376,0
397481,0
390134,0
349376,0
440143,0
205603,1
172009,1
429615,0
249165,0
259917,0
113664,0
173879,1
180884,0
134827,0
308553,0
425541,0
196239,0
179900,0
304214,0
111839,0
193583,0
117626,0
160373,0
359519,0
310498,0
331219,0
213340,0
187126,0
407467,0
363127,1
251705,0
222788,0
401229,0
420312,0
252209,0
409946,0
321189,0
345227,0
252368,0
238250,0
369018,0
272958,0
253554,0
363201,0
413574,0
217204,0
450100,0
428894,0
430693,0
220609,0
282891,0
164514,0
322878,0
378187,0
122417,0
433898,0
450880,0
388110,0
373621,0
230603,0
310773,0
121888,1
323002,0
427802,0
161793,0
216553,0
153646,0
442714,0
345587,0
408272,0
329183,0
139095,0
133135,1
156466,0
352666,0
425139,0
368995,1
213174,0
210816,0
352744,0
433871,0
309169,0
421654,0
134489,0
209670,0
396613,0
370344,0
338398,0
419123,0
275872,0
167489,0
375395,0
290101,0
109846,0
234356,0
136165,0
204189,0
161506,1
247874,1
172601,0
203408,1
311819,0
332221,0
354727,0
199596,0
445579,0
245160,0
237911,0
357576,0
260559,0
303699,1
389953,0
333941,0
319353,0
273476,0
244754,0
179696,0
436396,0
145267,0
374159,0
358581,0
226066,1
272491,0
246176,0
437854,0
121507,0
197234,0
202201,0
358936,0
167406,0
413987,0
370481,0
385878,0
125400,0
331975,0
369906,0
250290,0
417097,0
217461,0
191666,0
453505,0
201841,0
167017,0
301584,0
137676,0
336597,0
428542,0
319998,0
426258,0
296072,0
178599,0
305971,0
312377,0
256819,0
235634,0
101908,0
389597,0
145331,0
408500,0
242736,0
197473,0
294970,0
291530,0
137343,0
108098,0
194794,0
238528,0
377910,0
218695,0
432097,0
363938,0
149094,0
339149,0
165004,0
239409,1
232062,1
435956,0
169332,0
214240,0
246028,0
411655,0
254626,0
186559,0
229362,0
133420,0
127608,0
395250,0
439988,0
229361,0
420127,0
283064,0
193448,0
438504,0
252051,0
316927,0
188553,0
205943,0
360591,0
375711,0
378268,0
103208,0
211916,0
304665,1
241730,0
176410,0
374120,0
162823,0
224144,0
428886,0
347073,0
216557,0
337196,0
185201,0
255484,0
386763,0
174500,0
441658,0
322396,0
429522,0
191934,1
168278,0
153737,0
325236,0
344562,0
429568,0
188764,0
219045,0
348231,0
403350,0
368674,0
149646,0
359339,1
443817,0
166770,0
256397,0
314795,0
180735,0
271632,0
442418,0
143378,0
353721,0
365112,0
321718,0
194286,0
345186,0
397580,0
107075,0
342554,0
362435,0
420489,0
247162,0
337147,1
354717,0
180892,0
399449,0
160899,0
307474,0
368859,0
209175,0
424684,0
453400,0
227754,0
103333,0
344206,1
420817,0
317969,0
240357,0
423956,0
357637,0
191853,0
143219,0
444732,0
164235,0
367859,0
125355,0
412555,0
353632,0
330850,0
362897,0
305263,0
352282,0
217646,0
365697,0
204823,0
292797,0
233937,0
455743,0
143128,0
301876,0
101877,0
145159,0
235330,0
394791,0
446540,0
148704,0
314454,0
165595,0
447389,0
273266,0
232343,0
141868,0
204400,0
159715,0
419929,0
129327,0
274546,0
248878,0
324142,0
431860,0
398918,0
413206,0
416285,0
125333,0
323817,0
171760,0
205842,0
260449,0
131215,0
219276,0
177663,0
296940,0
331871,1
400668,0
455796,0
194897,0
162681,0
329728,0
431448,0
394618,0
188662,0
323064,0
182163,1
380333,0
117892,0
433133,0
398477,0
443091,0
387163,0
427018,0
349319,0
216541,0
199799,0
406790,0
293882,0
193814,0
356767,0
151032,0
152454,0
313368,0
104702,0
171155,0
407131,0
368724,0
127691,0
341940,0
142456,0
265153,0
213583,0
255781,0
293041,0
432878,0
140698,0
216803,0
335261,0
320757,0
216028,0
131389,0
298969,0
198998,0
243727,0
402726,0
329451,0
219938,0
452034,0
301977,0
354138,0
100708,0
106120,0
147256,0
313642,0
249645,0
270441,0
425524,0
173676,1
379575,0
277851,1
346653,0
141437,0
242339,0
205596,0
390896,0
341904,0
134359,0
327813,0
446873,0
256193,0
289238,0
411884,1
248299,0
110756,0
397811,0
272702,0
134465,0
197257,0
268262,0
370010,0
267891,0
225758,0
206260,0
226444,0
168159,0
214704,0
263107,1
162171,0
397705,0
297823,0
406833,0
398447,0
230413,0
399847,0
139668,0
210070,0
226714,0
296162,0
166431,0
124758,0
384239,1
267082,0
430490,1
127750,0
447804,0
283460,0
367639,0
275186,0
439916,0
340213,0
414669,1
362996,0
169373,0
191481,0
358570,0
199874,0
404296,0
421366,0
323887,0
340017,0
275639,0
445263,0
376391,0
343079,0
130491,0
233087,0
277115,0
137068,0
350175,0
140558,0
330719,0
306955,0
247170,0
198762,0
260173,0
382303,0
301116,1
123871,0
173458,0
425130,1
399971,0
158108,0
296378,0
192450,0
123290,0
345880,0
196537,0
107540,0
156129,0
351592,0
185027,0
375755,0
388012,0
221882,0
293586,0
249976,0
107830,0
151598,0
451706,0
322379,0
194030,0
293619,0
383831,0
260609,1
445454,0
145786,0
304769,0
441420,0
444736,0
239834,0
291625,0
185160,0
410655,0
260783,0
432051,0
370974,0
400289,0
449101,0
380116,0
402851,0
265883,0
101891,0
258453,0
228970,0
123117,0
440438,0
173209,0
441450,0
202992,0
135777,0
102843,0
372451,0
180307,0
201204,0
393962,0
187201,0
371867,0
253883,0
143579,0
429657,0
216283,0
184861,0
174032,0
440286,0
196511,1
426062,1
256230,0
154478,0
322994,0
338413,0
152727,0
365760,0
148714,0
387715,0
334167,0
141569,0
366643,0
446634,0
248495,0
278085,0
253969,0
262926,0
303807,0
265338,0
328731,0
121325,0
288468,0
323893,0
200223,0
319696,0
138727,0
330037,0
363451,0
202116,0
385016,0
152048,0
102822,0
271615,0
172757,0
377543,0
161919,0
267363,0
333385,0
222442,0
125054,0
337715,0
419560,0
134130,0
427244,0
283755,0
120302,0
346306,0
360912,0
249237,0
375267,0
105323,0
105676,0
231293,0
162853,0
101430,0
349519,0
164784,0
322590,0
242085,1
150969,0
411589,0
349405,0
315500,0
232007,0
120785,0
173352,0
186866,0
300200,0
434319,0
289362,0
432390,0
288078,1
335256,0
156686,0
252204,0
190580,0
412818,0
392883,0
326398,0
304735,0
281603,0
214715,0
411252,0
185661,0
229748,0
259491,0
400208,0
276797,0
247310,0
166045,0
393685,0
397457,0
119827,0
362147,0
416670,0
266114,0
161750,0
317033,0
424550,0
159672,0
172970,0
174117,0
209069,0
114120,0
287002,0
252592,0
426558,0
154854,0
385712,0
316945,0
205425,0
167227,0
178527,0
319311,0
154459,0
199738,0
389346,0
377238,0
225050,0
293148,0
173483,0
292902,0
384518,0
310680,0
199195,0
256493,1
445273,0
396127,0
309284,0
287967,0
379736,0
262135,0
136139,0
411909,0
229047,0
413012,0
433677,0
214754,0
336827,0
305397,0
303761,0
234978,0
170624,0
296401,0
302641,0
394353,0
133670,0
274614,0
119257,0
123261,0
194969,0
289975,0
191235,0
314597,0
308349,0
181592,0
157961,0
346602,0
169265,1
157340,0
105374,0
163154,0
188945,1
440690,1
398952,0
112543,0
188743,0
262628,0
349665,0
301746,0
119464,0
212987,0
242544,0
393938,0
404010,0
262759,0
285689,0
297355,0
222670,0
119055,1
100780,0
192912,0
212603,0
363512,0
417483,0
280343,0
208712,1
108314,0
454430,0
371792,0
111270,0
443246,1
385758,0
433894,0
259821,0
277613,0
289747,0
236856,0
361739,0
292638,0
361985,0
335794,0
139405,0
442162,0
264517,0
410236,0
272850,0
179631,0
280057,0
293476,0
394599,0
331297,0
455968,0
150740,0
349160,1
333817,0
436672,0
318226,0
300136,0
142535,0
449851,0
123597,0
365312,0
405180,1
164317,0
445004,0
261666,0
257174,0
327168,0
263053,0
255359,1
440770,0
261901,0
193236,0
311715,0
120817,0
202018,0
233537,1
188387,0
237880,0
134380,0
383027,0
125258,0
342190,0
176556,0
158204,0
213097,0
172033,0
272122,0
335720,0
450151,0
430915,0
401812,0
291542,0
269707,0
125304,0
399724,1
247205,0
210587,0
419341,0
300174,0
373587,0
335150,0
183220,0
207317,0
191158,0
277925,0
251449,0
200074,0
415150,0
351467,0
228621,0
217439,0
209356,0
314634,0
342633,0
391882,0
188210,0
315088,0
448524,0
339836,0
364968,0
310517,0
434494,0
408243,0
338958,0
368847,0
357460,0
330433,0
316054,0
261173,0
362129,0
290562,0
124990,0
440234,0
388082,0
378828,0
102289,0
158564,0
360503,0
361984,0
112106,0
212170,0
139857,0
247387,0
111064,0
247011,0
267978,0
103718,0
254328,0
339371,0
308861,0
175552,0
352236,0
268977,0
229391,0
236628,0
343437,0
135371,0
323013,0
214520,0
143141,0
321765,0
104121,0
198892,0
442097,0
436457,0
429104,0
379614,0
455046,0
356149,0
208029,0
358793,0
309402,0
430338,0
367755,0
422270,1
289266,0
193594,0
303415,0
118096,0
328790,0
351715,0
104022,0
196863,1
227809,0
295852,0
355622,0
133997,0
448593,0
149706,0
361058,0
224663,0
269999,0
379254,0
214153,0
305992,1
247030,0
266023,1
446368,0
204577,1
453379,0
278922,0
195605,0
398962,0
234101,0
289194,0
332768,0
359059,0
266412,0
109449,0
282425,1
351249,0
121493,0
436410,0
394692,0
344380,0
387693,1
372330,0
439460,0
241701,0
131632,0
406070,0
405763,0
305545,0
375247,0
401726,0
366273,0
155357,0
150805,1
234490,0
179104,0
362578,0
235982,0
215848,0
320427,0
232934,0
110000,0
242340,0
280373,0
158476,0
205271,0
204428,0
100813,0
347016,0
208763,0
284268,0
365994,0
410170,0
420069,0
148944,0
123847,0
384889,0
155367,0
157082,0
290146,0
104193,0
323396,0
207758,0
138749,0
141557,0
427830,0
236328,0
236108,1
398236,0
243570,1
394869,0
109738,1
366883,0
306340,0
453730,0
451554,0
419647,0
260870,0
171681,0
254734,0
142467,0
329338,0
404480,0
256919,0
165247,0
115127,0
180114,0
117971,0
399003,1
125520,0
279184,0
144131,0
261453,0
232144,0
164327,0
228329,0
144152,0
350369,0
338482,0
115444,0
293873,0
409407,0
371959,0
353381,0
118732,0
189956,0
411013,0
435827,1
184476,0
160988,0
417080,0
365437,0
363435,0
125566,0
331085,0
210838,1
180339,0
446399,0
128188,0
328649,0
201482,0
184699,0
143086,0
300764,0
427621,0
225193,0
325903,0
230740,0
114975,1
424396,0
249242,0
422355,0
273659,1
208671,0
175689,0
347819,0
220607,0
198682,0
419258,0
136802,0
330218,0
336687,0
273869,0
251226,0
156241,0
307710,0
258174,0
311431,0
410243,0
269358,0
449580,0
264253,0
105140,1
144369,0
183542,0
338712,0
306605,0
236730,0
397087,0
364629,0
436440,0
446174,0
160963,0
441925,0
160844,0
402461,0
195694,0
367653,0
187557,0
383309,0
273135,0
199466,0
210797,1
356933,0
231799,1
452314,0
360776,0
354796,0
291933,0
182933,0
244447,0
351258,0
400196,1
367536,0
146532,0
171456,0
432870,0
144281,0
157361,0
152888,0
165964,0
375909,0
332665,0
292491,0
444453,0
148589,0
378204,0
449170,0
125616,0
223102,0
315783,0
152930,0
365823,0
103967,0
193169,0
123267,0
274370,0
135098,0
309329,0
257519,0
349211,1
424339,0
229544,0
443284,1
190155,0
355471,0
128931,0
238987,0
162552,0
379946,0
158012,0
187191,1
394595,0
311602,0
367836,0
197006,0
287893,0
358720,1
291253,0
441680,0
316300,0
426452,0
160341,0
415828,0
274897,0
271053,0
322129,0
386429,0
377395,0
164342,1
221254,0
398691,0
323174,0
302695,0
433905,0
262645,0
168550,0
351212,0
169333,0
407191,1
169717,1
394673,0
239811,0
382869,0
210799,0
369323,0
350237,0
453724,0
330975,1
148816,0
183868,0
281467,0
290238,1
152031,0
295205,0
386904,0
430649,1
357237,0
354370,0
315471,0
246567,0
331945,0
355501,0
384281,0
111016,1
129520,0
115293,0
162938,0
265442,0
261915,1
161964,0
151698,0
112839,0
135482,0
152590,0
360255,0
344853,0
369380,0
373660,0
139021,0
205224,0
272805,0
340353,0
327389,1
203711,0
205329,0
178420,0
285000,0
124387,0
394720,0
113199,0
328525,0
107268,0
236342,0
338155,1
435669,0
183029,0
176388,0
410622,0
440753,0
324555,0
250864,0
414157,0
122208,0
439992,0
440692,0
201287,0
266832,0
185933,0
366468,0
269927,0
191308,0
120659,0
370192,0
345724,0
150610,0
227864,0
397126,0
201452,0
200113,0
198456,0
217630,0
205441,0
445315,0
447808,0
400533,0
124320,0
418437,0
275837,0
243578,0
328943,0
260705,0
113518,0
419510,0
321371,0
210310,0
202304,0
434084,0
128513,0
230927,0
438804,0
157531,0
395662,0
434359,0
153631,0
314760,1
232082,0
345577,0
253609,0
426386,0
109151,0
289652,0
270802,0
267848,0
274604,1
212059,0
155872,0
323183,0
330172,0
183587,0
368305,0
256203,0
442729,0
187446,0
450279,0
131553,0
189850,0
130127,0
304465,0
192099,0
114759,0
297193,0
149689,0
120083,0
197757,0
108414,0
135715,0
198235,0
243674,0
396138,0
198064,1
341383,0
187583,0
161712,0
425837,0
264886,0
441383,0
201562,0
327099,0
265205,0
211587,0
316260,0
385483,0
297753,0
305148,0
140189,1
199905,0
246810,0
198352,0
362078,1
130183,0
102155,0
113450,1
176501,0
220451,0
260702,0
303211,0
454017,0
331059,0
366963,0
449194,0
369897,0
292817,0
145136,0
282346,0
288125,0
239119,0
242429,0
449495,0
213863,0
236150,0
115614,0
126964,0
432697,0
140349,0
316365,0
243389,1
365479,0
157987,0
190629,0
215668,0
220115,1
366994,0
179332,0
308693,0
328394,0
237639,0
359022,0
327549,0
349554,0
352537,0
389063,0
413450,0
183275,0
315919,0
194762,0
201870,0
184166,0
376379,0
251993,0
304868,0
245363,0
176210,0
252566,0
214234,0
199441,0
320648,0
179477,0
213643,0
195480,0
284280,0
449607,0
239115,0
394813,0
224742,1
199386,1
372498,0
353638,0
174476,0
295202,1
246395,0
366026,1
237859,0
388942,0
307267,0
229712,0
150923,0
211008,0
326120,0
384603,0
199086,0
386745,0
267657,0
284039,0
163446,0
409420,0
418490,0
442273,0
196279,0
368347,0
177173,0
447408,0
429912,0
213914,0
127396,0
329284,0
181628,0
432922,0
302699,0
177293,0
115606,0
167686,0
102512,0
135334,0
327825,0
375570,0
141555,0
430561,0
316108,1
213071,0
166334,0
304163,0
356238,0
218987,0
206482,0
420410,0
239466,0
385264,0
433551,0
296787,0
357738,0
316443,0
348284,0
337409,0
163725,0
140605,0
383803,0
336423,1
112036,0
257152,0
361641,0
440434,0
142952,0
144384,0
185841,0
188823,0
277081,0
330612,0
303071,0
201385,0
432234,0
133004,0
418476,0
120532,1
381305,1
447434,0
197004,0
327718,0
124024,0
345031,0
280594,0
422309,0
357189,0
317700,0
356070,0
274080,0
297818,0
160152,0
213971,0
150527,0
250721,0
354069,0
141351,0
229289,1
327775,0
267477,0
254997,0
373931,0
359290,0
353622,0
281153,0
248576,0
293188,0
322436,0
137463,0
248090,0
348933,0
435839,0
130144,0
426810,0
379596,0
264693,0
143978,1
290716,0
385597,0
131141,0
343755,0
110540,1
381351,0
394195,0
430254,0
344304,0
142279,0
139367,0
138504,0
117902,0
425103,0
367897,0
260188,1
363362,0
336054,0
225454,1
370979,0
407748,0
111171,0
163838,0
438347,0
192803,0
171826,0
184129,0
239278,0
369019,0
238383,0
219532,0
288682,0
141667,0
388514,0
222907,0
208021,0
373050,0
440029,0
274344,0
413096,0
451137,1
241796,0
173707,0
159961,0
126120,0
260771,0
151819,0
425930,0
135114,0
380328,0
124768,0
130711,0
220055,0
451157,0
312696,0
317848,0
345296,0
382241,0
152284,1
288126,0
390984,0
326125,1
267723,0
428917,0
121742,0
365485,1
122907,0
306170,0
360310,0
357802,0
434597,0
227836,0
354659,0
296363,0
251847,0
128110,0
159544,0
203015,0
350673,0
242887,0
163924,0
432936,0
436708,0
328076,0
324045,1
283385,0
377017,0
428779,0
185815,1
395412,0
253108,0
260993,1
258197,0
381946,0
163851,0
374595,1
226277,0
347562,0
149365,0
392743,0
253234,0
357741,0
230481,1
432053,0
446191,0
125751,0
137475,0
422841,0
172319,0
308676,0
397847,0
271919,0
249415,0
429816,0
191616,0
127797,0
333048,0
147426,0
204868,1
256291,1
278171,0
377903,0
186030,0
451702,0
121887,0
271350,1
410443,0
249447,0
131536,0
113174,0
205496,0
303956,0
175472,0
235200,0
349746,1
396718,0
375102,0
445607,1
233560,0
160291,0
373798,0
438809,0
349421,0
442413,1
377557,0
249813,0
320599,0
447781,0
324273,0
338910,0
334960,0
323896,0
440820,0
347604,1
359200,0
113663,0
375328,0
134054,0
101559,1
446166,0
426357,0
340150,0
434513,1
340349,0
213428,0
264518,0
415032,0
109550,0
314926,0
116110,0
127301,0
139959,0
192085,0
155435,0
113280,0
230309,0
195873,0
454458,0
399748,0
416812,0
299384,0
370153,0
261877,0
443128,0
160730,0
167740,0
298900,0
230548,0
144937,0
207651,0
196081,0
326250,1
132080,0
113118,0
120850,0
107824,0
298243,0
361059,0
424728,0
369811,0
121399,1
149450,0
338390,0
310864,0
401113,0
205829,1
171415,0
328488,0
258922,0
359848,0
407924,0
295588,0
415947,0
119288,0
205137,0
252344,0
152824,0
220251,0
420676,0
371756,1
111147,0
213122,0
324138,0
167242,0
415896,0
287590,0
100231,0
253736,0
140995,0
414037,1
167221,1
240684,0
106834,0
439787,0
369370,0
112256,0
445557,0
160038,0
123916,0
291609,0
410106,0
339315,0
374997,0
196090,0
259459,1
359077,0
404209,0
148796,0
311617,0
286645,1
447523,0
323179,0
174474,0
361417,0
182593,0
451893,0
286342,0
413070,0
418062,0
170017,0
363513,0
448066,0
423367,0
118052,0
173266,1
114739,0
396978,0
354645,0
111631,0
301932,0
318314,0
265525,0
169178,0
237298,0
291255,0
239520,0
215741,0
261773,0
444878,0
293373,0
210108,0
327645,1
390548,0
437076,0
279818,0
381720,0
196122,0
318272,0
135762,0
414517,0
200275,0
204153,0
401235,1
377029,0
369304,0
433741,0
360684,0
157937,0
258479,0
352476,0
268713,0
244922,0
398378,1
300133,0
114318,0
113715,0
339423,1
384706,0
101821,0
394283,0
210186,1
145493,0
301306,0
436498,0
415661,0
430817,0
421270,1
436752,0
143607,0
155794,0
255025,0
283072,0
245378,1
161091,0
286468,0
254071,0
393510,1
344268,0
377537,0
353562,0
252220,0
234965,0
356265,0
256407,0
207994,0
266407,0
300881,0
198306,0
166314,0
426610,0
130142,1
138077,0
126890,0
276633,0
191131,0
282110,0
152289,0
263150,0
217277,0
436654,0
186341,0
440600,0
438890,0
237132,0
127502,0
295855,0
320301,0
202230,0
395173,0
380391,0
355648,0
355345,0
356272,1
356386,0
116702,0
234931,0
439776,0
430288,0
432589,0
311900,0
227467,0
153633,0
316661,0
405023,0
240788,0
328927,0
256672,0
320602,0
281160,0
284449,1
145766,0
109578,1
265316,0
241979,0
432485,0
454337,0
229842,0
264818,0
293561,0
114252,0
432584,0
365388,0
356056,0
146658,0
439583,1
427711,0
124105,0
445328,0
172119,0
219546,1
322585,0
275756,0
401021,0
369134,0
117789,0
212951,0
337048,0
213868,0
210011,0
308991,0
124861,0
403260,1
184639,1
253656,0
297219,0
157406,0
110206,0
305257,0
298722,0
365334,0
358372,0
236754,0
133069,0
239026,0
409166,0
206972,0
399228,0
173678,0
185198,0
303450,0
222376,0
107555,0
240982,1
428421,0
117987,0
396837,0
118528,0
441755,0
278161,0
436632,0
185927,0
365763,0
335888,1
105079,0
230855,0
211331,0
142582,0
362932,0
324233,0
281484,0
128842,0
417557,0
169577,0
379947,0
444629,0
302629,0
118418,0
265281,0
251780,0
380250,0
249262,0
421513,0
246837,0
185046,0
327434,0
171766,0
147271,0
322323,0
230013,0
309644,0
337819,0
272930,1
114491,0
122948,0
195231,0
101769,0
120805,1
161973,0
345591,0
133566,0
253013,0
426321,0
211645,0
186593,0
181860,0
230815,0
235060,0
354825,0
341305,0
304433,0
431400,0
397849,0
350285,0
398259,0
125234,0
144374,0
379956,0
235203,0
310073,0
230867,0
162266,0
189802,1
273438,1
168986,0
196793,0
387756,0
425876,0
365172,0
442554,0
192334,0
211823,0
132779,0
367448,0
455816,0
324782,0
410744,0
268281,0
439208,0
242612,0
379913,0
353797,0
156328,0
169035,0
387385,0
286284,0
104079,0
420465,0
297819,0
433935,0
215540,0
127628,0
333708,0
176007,0
279543,0
283053,0
407977,0
420946,0
125915,0
230785,0
230903,0
338496,0
290106,0
269811,0
241251,0
105547,0
405423,0
121169,0
328586,0
280894,0
332613,0
268279,0
259493,0
214384,0
192504,0
123108,0
415220,0
272823,0
371793,0
337931,0
403514,0
386273,0
115483,0
421105,0
339015,0
188293,0
387865,0
394728,0
387643,0
210820,0
277981,0
340893,0
321191,0
276570,0
253119,0
227714,0
295313,0
212367,0
305535,0
395442,0
323942,0
454126,0
211789,0
448437,0
439603,0
211197,0
249243,0
430245,1
252078,0
243018,0
154261,0
156259,0
221259,0
346291,0
117956,0
269882,0
114671,1
452204,0
425825,0
332343,0
417824,0
345498,0
242976,0
369395,0
279259,0
412044,0
139195,0
243073,0
361914,0
219563,0
142898,0
435249,0
388308,0
120502,0
285980,0
391495,0
108738,0
300286,0
289202,0
157750,0
318458,1
158650,0
242793,0
362107,0
441756,0
109452,0
203732,0
408879,0
122662,0
414987,0
425268,0
180531,0
192327,0
339498,0
391220,0
227914,0
143465,0
332455,0
155558,0
124456,0
141129,0
107954,0
394023,0
416911,0
100425,0
216398,0
100008,0
121931,0
242289,0
332265,0
144940,0
356546,0
135486,0
359141,0
209656,0
388912,0
100695,0
249789,0
455953,0
172589,0
203088,0
345199,0
275190,0
140771,0
129390,0
211063,0
134612,1
181398,0
392025,0
365818,0
443107,0
199188,1
444529,1
150038,0
429214,0
428879,0
207504,0
444301,0
277635,0
297241,0
323669,0
431308,0
180667,0
450007,1
258323,0
127880,0
412820,0
270702,1
295043,0
240640,0
253309,0
449562,1
251464,0
306606,0
206468,0
266082,0
340735,0
392640,0
391554,0
370036,0
144080,0
165117,0
396347,0
168666,1
385362,0
168625,0
268748,0
304213,0
224816,0
400876,0
143878,0
320830,0
450228,0
347111,0
253194,0
213452,0
391325,0
180504,0
377841,0
335455,0
215617,0
291510,0
359380,0
146225,0
102786,0
263144,0
147800,0
291975,0
308945,0
168600,0
351734,0
396489,0
429578,0
430215,0
172001,0
206994,0
111349,0
428742,0
420950,0
341566,0
108043,0
131715,0
